User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
63567,49,Male,6.154958406967506,6.154958406967506,11,2.1705519370069526,0.4422778808203293,3.542128589140223,Oregon,0.4354121754459424,Normal,0
63842,39,Male,7.352282555896615,14.507668389153714,23,1.7558417471904426,0.8451506130548254,4.751290195651348,Florida,0.7108895513450597,Severe,2
52966,35,Female,11.64474935524716,11.64474935524716,4,2.57248938506597,4.753483008213049,4.318776961968141,Connecticut,0.6772149497526304,Severe,2
2034,43,Female,6.045125888870815,7.5694284202186815,20,1.4897808504613446,0.266334733065509,4.289010305343961,New Mexico,0.47066235888420344,Mild,1
36029,25,Female,7.429721104058772,11.39275219266141,9,4.551607770833966,0.8326571022631766,0.1436461152748426,Idaho,0.5842834722660372,Mild,1
20949,30,Male,4.32454447316303,4.986432403528414,25,0.0,0.8512437629397871,2.7619112197767235,Minnesota,0.2122879482561291,Normal,0
94661,46,Male,11.296343247688682,13.263439388017368,20,4.554776059422578,4.0863143498461545,2.6552528384199494,Kentucky,0.7601541052664116,Severe,2
43206,22,Female,5.327128045050177,5.327128045050177,2,1.4239064983028302,2.054320440279706,1.8489011064676404,Alabama,0.2558398085059263,Normal,0
6771,47,Female,9.92139405484491,11.484516894074462,5,3.196787687313313,1.6521578841149167,3.9809496366133272,Indiana,0.7132428383217141,Severe,2
25296,22,Female,8.381159221118839,8.381159221118839,21,4.438776361633238,2.888502864283616,1.0538799952019862,Maine,0.5133607526197119,Mild,1
46091,24,Female,8.274947593879276,8.274947593879276,2,0.9676810047148826,5.197508093189973,2.1097584959744204,Alabama,0.3289147371393348,Normal,0
19904,34,Male,8.059429865026468,11.224546527112707,20,2.60819310196819,5.007575855677658,0.4436609073806208,Georgia,0.42440038788350515,Normal,0
32298,35,Female,9.459137902719263,9.459137902719263,15,4.129852217593514,3.051470272425667,2.2778154127000803,North Dakota,0.5979092019765835,Mild,1
64466,28,Male,4.07538868259039,4.07538868259039,17,1.8252240400611468,1.1535488413822734,1.0966158011469693,Maryland,0.20087898244172728,Normal,0
44776,56,Female,9.503550427643471,9.503550427643471,24,2.5816046421991232,1.1608213926060789,0.15162025925841388,Kentucky,0.47506552825921294,Mild,1
18206,52,Female,5.763105486022572,11.47968125118099,8,3.7872519676027316,0.5420117508246647,0.4799107533989586,Louisiana,0.5288751583336913,Mild,1
23703,20,Female,11.01542204078694,11.01542204078694,14,5.1121782687678525,1.5281717681215505,4.375072003897537,North Dakota,0.8405144518323021,Severe,2
43650,44,Female,7.061552390450559,7.061552390450559,6,3.1164262015753885,1.7604307888719781,2.184695400003193,Colorado,0.44803146695724383,Normal,0
57902,40,Female,7.817372773792368,7.817372773792368,9,5.169982271549014,2.3485925162138304,0.2987979860295239,North Carolina,0.5023871935874554,Mild,1
84685,33,Male,6.881561146184167,6.881561146184167,20,3.768615910900772,0.5555923390381801,2.5573528962452143,Texas,0.5109414747243298,Mild,1
7176,54,Female,8.461175705713234,8.461175705713234,11,4.62854008322797,2.678375191031541,1.1542604314537224,Alabama,0.5352033432716937,Mild,1
38315,43,Female,8.545356948098213,8.545356948098213,25,1.8878264559365134,3.20501966006264,3.452510832099059,Indiana,0.48271462207463006,Mild,1
39833,43,Female,9.078774497484396,9.078774497484396,19,1.254843333408277,4.394133194225189,3.42979796985093,New Hampshire,0.4529326070630801,Normal,0
46826,40,Male,7.912663968389965,13.422908710168038,25,2.2916482025326563,3.4879139416637726,2.1331018241935364,Vermont,0.5633101706144793,Mild,1
44987,53,Female,5.229094493892965,5.229094493892965,8,2.2520720515280486,0.9660534770098491,1.483033427262618,Maine,0.29986154565014683,Normal,0
54581,47,Male,6.368513217321324,6.368513217321324,12,0.5539043687513878,1.797755219110091,4.016853629459845,Utah,0.3564731736289569,Normal,0
21055,29,Female,10.191134075960075,10.191134075960075,15,1.1987821778272487,4.520305846261127,1.7153933657134355,Wisconsin,0.43512896328043704,Normal,0
37334,26,Male,12.392916055028131,12.392916055028131,21,3.8474791929003045,4.314957864015722,4.2304789981121065,Delaware,0.7845161434246638,Severe,2
68302,38,Male,6.870161651751452,6.870161651751452,7,0.16228163245686605,3.115027468681089,3.5928525506134967,Georgia,0.3186171703619617,Normal,0
87775,28,Female,9.648797396037361,9.648797396037361,4,4.19000829658774,4.395540412190747,1.0632486872588744,Florida,0.5348980643102509,Mild,1
74993,41,Male,7.367327467627958,13.74540780815517,27,1.6902328641150541,3.3135808698032845,2.363513733709619,West Virginia,0.5419266071737646,Mild,1
6934,40,Male,11.329743797400065,11.329743797400065,9,0.7289863288278724,4.880602274880276,0.8176249425482972,Idaho,0.42577057877160984,Normal,0
96279,49,Male,6.456919487383893,7.7304397608024935,8,5.121513498597111,0.11073748416715182,1.2246685046196297,New Mexico,0.5481201523629978,Mild,1
94676,48,Male,8.00373297738043,8.00373297738043,20,0.6765918066936938,4.139284946191888,0.17745533887770842,Michigan,0.24451189140680601,Normal,0
54317,49,Female,4.340379102620869,10.014747467995461,19,1.3934795783149445,0.7366742433312473,2.2102252809746767,Virginia,0.4005918241463612,Normal,0
67570,43,Male,4.658845375039216,4.658845375039216,16,0.0,2.2140510936451436,0.0,North Dakota,0.07315999973358346,Normal,0
17024,33,Male,10.845559813545638,12.131458406943334,22,1.7989931197710107,3.3799195494217975,3.862208799245662,Indiana,0.642395915898505,Severe,2
12285,46,Male,8.997369588956479,10.339009584846515,12,2.6096118561680193,0.2523572003625651,2.1841344258314104,West Virginia,0.5871958264257998,Mild,1
73562,49,Male,11.431874232652085,11.431874232652085,9,4.9643229388110655,2.804085953431798,3.6634653404092203,Connecticut,0.7999650548782444,Severe,2
96891,45,Female,12.629519860128678,12.629519860128678,27,3.404738055086361,4.822827415350628,4.4019543896916895,Arkansas,0.7708015687915922,Severe,2
26638,42,Female,5.15989500398702,5.15989500398702,12,3.737127169453991,0.4927938775128267,0.929973957020203,Vermont,0.3585874916858211,Normal,0
85815,29,Male,5.302923918401602,5.545526096672251,19,1.5153657588377858,3.787558159563816,0.0,Virginia,0.1570386111358575,Normal,0
7919,48,Female,6.303818263393516,6.303818263393516,19,0.0,1.5786597878788409,2.2054968516707993,Hawaii,0.25722284958410074,Normal,0
44384,50,Male,11.043157261298509,13.858859208567031,19,0.20096969214948018,1.0767206824525768,3.425168102606144,Louisiana,0.6424866204596162,Severe,2
23042,52,Female,10.046176833367335,10.046176833367335,20,4.796645380623985,2.2383804944078687,1.492550097164594,California,0.6460705896408502,Severe,2
64234,55,Female,10.443789669833789,11.303305357933478,24,2.7783330974914877,1.732929575907321,3.609607458351589,West Virginia,0.6828075201364533,Severe,2
84862,56,Male,8.516033450712788,8.516033450712788,9,3.6418003292355974,4.25488217024034,0.6193509512368506,South Carolina,0.4351540270652114,Normal,0
69910,36,Male,7.286231268311564,7.286231268311564,10,4.5417428890793605,1.8020583323659534,0.9424300468662503,Tennessee,0.4806555523297481,Mild,1
36558,27,Female,11.317406185710494,11.317406185710494,4,4.094802743013845,0.0,0.7986922599733732,Oregon,0.6921133834893788,Severe,2
43620,57,Male,4.838263056649776,9.94223703887096,28,0.33902736435488257,0.776176448361483,0.6693550355824176,Wisconsin,0.2945465668370196,Normal,0
97056,54,Female,9.277088758933246,9.277088758933246,6,0.283494981127729,1.496496579390365,0.09629375757306063,California,0.33886537773866826,Normal,0
48922,21,Male,8.592370819235342,9.149033063392329,6,1.0990567836562672,0.29727490331531714,4.801563531578357,Florida,0.572993460891657,Mild,1
31789,30,Female,7.917149645481755,12.602950503857468,22,4.616527838429942,1.7101561612320642,0.591791453261165,Washington,0.6322154357176119,Severe,2
35469,23,Male,11.751573752027822,11.751573752027822,13,1.6650341302834888,2.938337951329063,5.007701220257506,Louisiana,0.700934191612253,Severe,2
223,24,Female,6.5,12.63,23,4.83,1.83,2.47,Texas,0.8313873955691548,Severe,2
19997,59,Male,11.751851120879644,12.808892313664975,13,3.7069289950346813,3.478071398311995,4.566850727532968,Montana,0.8042560394161125,Severe,2
19241,52,Male,9.171864083249583,12.691421375121383,20,0.8965676978935258,3.0668743643234846,0.5945423143015365,Hawaii,0.44904912428831695,Normal,0
9467,16,Female,8.708086592250087,8.708086592250087,21,3.85610933921918,2.1992396378022727,2.6527376152286335,Alabama,0.5783332806545387,Mild,1
5060,55,Male,8.420948868800382,8.420948868800382,26,1.8632500981187226,3.4748536684691316,0.2671166414770007,South Dakota,0.34231646159589335,Normal,0
58802,33,Male,6.834056498388719,6.834056498388719,21,0.24255435436573564,3.0688871208599617,0.29663645429473917,North Dakota,0.189878040174564,Normal,0
19025,40,Male,7.038690671716133,7.038690671716133,13,0.0,0.8847510992415052,4.009899623800639,New Jersey,0.3804689658818209,Normal,0
96676,19,Male,11.667917878167788,14.476572738806636,28,3.8919103259865944,2.0588203834071916,2.892424191520246,New Jersey,0.8187677501022071,Severe,2
90151,37,Female,6.936790626741628,6.936790626741628,19,0.7365458477486729,4.191955026167269,2.008289752825686,Alaska,0.2658678858767647,Normal,0
20601,61,Male,6.106479074901227,10.95624489028943,24,0.10897840200101444,1.4018510349390614,0.0,New Hampshire,0.30066609341601547,Normal,0
37681,45,Female,9.45906675023739,11.578851691248598,26,0.7912535462668455,3.7083835480789373,4.959429655891609,New Hampshire,0.5817201185631953,Mild,1
3859,54,Male,11.76346315808302,12.18531224294239,9,4.831134181370811,1.9712555339912994,4.9610734427209096,New Mexico,0.8901899294382682,Severe,2
9966,31,Male,7.478394985282556,8.421775255471973,18,1.9930564000858955,4.931688961538419,0.5536496236582414,Nevada,0.30924806487573814,Normal,0
15033,32,Male,11.45357160115981,11.45357160115981,6,3.190401283393306,4.457419321736529,3.805750996029975,California,0.6841258474325098,Severe,2
18793,44,Male,8.607360193973498,8.607360193973498,8,2.639733062650965,0.8557042681025063,5.111922863220027,South Carolina,0.6373591884619323,Severe,2
88076,30,Male,4.778562542390372,4.778562542390372,15,2.4050026947748018,1.243439535052631,1.130120312562939,Hawaii,0.2651268231331849,Normal,0
83070,45,Female,9.360836024467632,9.360836024467632,5,2.0197870993058786,1.7138902277703352,1.3984974457847716,Kansas,0.47832206717140335,Mild,1
65972,36,Female,9.414700211083984,9.590728424223956,17,2.525418221849627,3.533577655983259,3.355704333251098,Wisconsin,0.5530656767855994,Mild,1
88426,25,Male,8.867164411852949,8.867164411852949,13,5.213489760727485,1.5957799863246676,0.2692599262368839,California,0.5715277309121376,Mild,1
5212,37,Female,7.802461001256955,7.802461001256955,21,2.3073425314535685,1.6122771930418818,3.8828412767615044,Florida,0.5155883324022489,Mild,1
44468,29,Male,7.314682572882639,8.168611674447899,24,0.7760129490333718,3.7738094887202336,2.7648601351290334,Arizona,0.3489605699206204,Normal,0
55853,59,Female,8.061254856561314,9.686628630021852,18,1.3476670648470752,2.2203324584177992,0.32389668684807815,Kansas,0.3701104847969327,Normal,0
18714,35,Male,10.93466234550488,10.93466234550488,28,4.190686814772441,1.2380773357227668,5.505898195009671,North Carolina,0.8410804259351834,Severe,2
57758,20,Female,5.178136235473335,5.709144462453743,14,2.8709760447335384,1.0092194010974715,1.2790232998890878,Maryland,0.33396537027141704,Normal,0
63551,47,Female,9.217666652105775,9.217666652105775,29,4.5507671008382875,0.0,4.531454067219446,Louisiana,0.7584458309969886,Severe,2
75125,19,Male,7.477138078820097,9.550218672902307,28,4.33822042807574,2.441803100690207,0.69711455005415,West Virginia,0.5140448794551541,Mild,1
51062,32,Female,4.071895016075815,11.391196909829711,27,2.1396235353656627,0.8902112067892632,0.9652308277320425,Wisconsin,0.4167131911366926,Normal,0
6616,21,Female,10.268875754712829,10.268875754712829,30,1.6760773887777873,4.558438427407374,3.4935621748634578,California,0.5334873671652989,Mild,1
75030,39,Male,7.4710984835555845,12.155471669977866,20,0.6857858166049786,3.968142723889042,2.817169943061564,South Dakota,0.455231849921705,Normal,0
38316,33,Male,10.60915389762117,10.60915389762117,27,4.765212984070753,2.0910876633947693,3.7528532501556486,New Jersey,0.7663081474257354,Severe,2
71114,22,Male,8.933868665089712,8.933868665089712,7,3.3722225056147623,0.1969211886722424,0.0,Minnesota,0.4994574642248542,Mild,1
76382,34,Female,8.545241386479974,12.997466409021873,6,4.323160912276395,1.7797645117736227,1.6028309099069205,Kentucky,0.6818079872374079,Severe,2
88234,42,Female,8.926602684771634,9.397181257119293,8,1.2377011844275125,1.1716717417201565,2.7046626480092457,New Jersey,0.4930196657962895,Mild,1
87195,39,Female,7.209144505952258,7.209144505952258,5,1.3436924311332388,3.9844145034066307,1.881037571412388,Louisiana,0.30929279461187376,Normal,0
30872,46,Female,7.379730923249421,7.379730923249421,8,0.04371225898610018,4.761208778276108,1.9848671933547486,Vermont,0.24093483108718722,Normal,0
36527,36,Female,6.758380444745449,6.758380444745449,17,1.6902162803036171,3.586885470402992,1.4812786940388398,Nebraska,0.29599510889646985,Normal,0
14333,33,Male,6.890580898251896,9.07292574474752,19,1.504876904047241,4.469707863902779,0.915996130301876,Wisconsin,0.3126355185650983,Normal,0
13851,53,Male,10.347522264133506,12.103269903241616,19,3.9539058782426015,4.877235780044188,1.5163806058467153,Virginia,0.614728599203952,Severe,2
55132,41,Female,11.295576513511152,11.295576513511152,20,1.7990125367019014,3.323390898372098,2.728495011115614,Mississippi,0.5857287745494888,Mild,1
93324,25,Female,7.88668836130993,7.88668836130993,25,2.5182296351296243,1.3834655748365823,3.984993151343724,Illinois,0.5391544238209177,Mild,1
49554,30,Male,8.403922338131135,8.403922338131135,4,1.2719698893507376,2.5349167487062303,4.597035700074167,Delaware,0.5038063906520892,Mild,1
74974,58,Female,7.815160719050214,11.588446846615735,14,3.8369739893693655,1.8275242089490273,2.1506625207318213,Maine,0.6228473761743418,Severe,2
32395,54,Male,5.8192193467883655,13.12938456008333,22,2.3149280427763523,0.451537520542624,3.052753783469389,Oregon,0.6058521581447113,Severe,2
26181,22,Male,7.66537473147162,7.66537473147162,15,2.367259278639963,0.22148664870838097,5.076628804123277,Texas,0.587411990330407,Mild,1
82676,48,Female,11.067919591441198,11.067919591441198,18,3.386594698741468,0.41824932938257253,1.615010325893545,Florida,0.6680854698742291,Severe,2
25407,53,Male,8.472993891954147,10.172293998630291,23,2.3315442858457986,4.253564397929515,0.05265698344800454,Idaho,0.3907705355611702,Normal,0
61355,48,Male,13.073995770451823,13.240498295925262,23,3.203211220900146,4.691275944897667,5.179508604654011,Georgia,0.8213935469360818,Severe,2
51042,26,Male,7.399670680962314,13.386982524337432,29,2.3041854202440346,1.0330332374705453,4.062452023247734,Arizona,0.6776364809699669,Severe,2
61715,54,Male,12.268839422571922,12.268839422571922,11,4.513884455114587,4.148908309239065,3.6060466582182693,South Carolina,0.7901869020796966,Severe,2
85140,53,Male,9.537106713342496,12.720858597597038,19,1.6853888206652938,3.526267833596746,0.7967867062718135,California,0.49691306236112504,Mild,1
80245,52,Female,14.166195816951339,14.166195816951339,1,5.448682235898946,3.7203113543558235,4.997202226696569,California,0.9973561949188544,Severe,2
51403,24,Male,7.6458317234079844,8.165719544085865,12,0.24126759236594034,2.9862549362879287,4.418309194754116,Delaware,0.41158769618582874,Normal,0
58796,33,Female,9.138563163729708,9.138563163729708,9,4.92307796603346,1.5230726346497494,2.6924125630464997,Ohio,0.6690117556359991,Severe,2
57309,51,Female,8.008773423992517,8.008773423992517,14,2.660947462964007,1.1932099522741137,4.154616008754396,North Carolina,0.5631210874795396,Mild,1
40956,35,Female,7.896051907482103,13.566210915743898,8,2.6380692278790665,2.102440729317067,1.9318620867267837,West Virginia,0.6041005999011183,Severe,2
75991,46,Male,7.556558156077016,7.556558156077016,19,1.2144847860750971,2.646752339874096,2.525963108324492,Georgia,0.3730157919891003,Normal,0
39745,48,Male,5.576316380100721,5.576316380100721,16,2.1934684798685415,0.7156921149559795,2.6671557852762,Virginia,0.36684950027848273,Normal,0
39148,34,Male,9.980742458431347,10.568593681542879,13,1.5030258837484607,0.782440620508922,4.0635414235286245,New Mexico,0.6250087837145636,Severe,2
24559,42,Female,8.107271804686267,8.107271804686267,8,0.20019801551842503,4.543491762187076,1.8801488903886732,New Mexico,0.28573542106034816,Normal,0
97874,21,Female,11.867595635755949,11.867595635755949,18,1.9818629029106019,2.430794000578363,2.795875554342901,Oregon,0.6444597503502411,Severe,2
28046,39,Female,9.30941417871175,9.30941417871175,12,2.0718823488393334,2.9750639745319085,0.5993602167730279,Vermont,0.4210229915677374,Normal,0
66856,17,Male,11.552116871185977,11.552116871185977,17,4.821692216302805,1.676315174165189,1.9796666687901074,Idaho,0.7541464860045737,Severe,2
41444,29,Male,6.3875892779066,8.321837577302759,14,0.6518156738374452,5.066191289631569,0.6695823144375856,New Jersey,0.21562157109013416,Normal,0
2423,28,Female,10.095916507421268,10.095916507421268,7,1.5978675547866112,3.7132692938389495,4.784779658795707,Indiana,0.5894695137225707,Mild,1
7579,49,Male,6.433175462971277,8.518320337275865,23,4.361673158805352,0.5262085399114801,1.1369414847208246,California,0.518961596766485,Mild,1
68386,23,Female,6.8762600066960395,8.173840518765271,3,2.0233524100268543,0.8336179324515387,0.9429037575483608,Indiana,0.38801950542102076,Normal,0
83805,26,Male,11.083866244235853,11.083866244235853,11,3.109935001590507,2.72088115904081,0.8200665527509859,Arkansas,0.5768524068451787,Mild,1
40917,33,Male,10.817377743772422,11.377042224562784,27,4.840726963345662,1.955716798742281,4.020933981684478,Georgia,0.8093758242302383,Severe,2
28037,46,Female,9.873405081099978,10.268063810501314,22,0.9469959577351438,4.669674606576682,4.2567345167881525,Wisconsin,0.5158743409292166,Mild,1
